OrderID,Date,Customer,Region,Category,Amount,Quantity,Status
ORD-0001,2025-11-04,Customer_189,North,Sports,116.69,4,Shipped
ORD-0002,2025-10-14,Customer_617,South,Clothing,90.02,1,Shipped
ORD-0003,2025-10-01,Customer_877,East,Electronics,26.17,7,Shipped
ORD-0004,2025-03-23,Customer_881,South,Clothing,61.17,7,Delivered
ORD-0005,2025-06-04,Customer_649,North,Books,100.06,6,Delivered
ORD-0006,2025-02-13,Customer_296,East,Sports,94.93,2,Delivered
ORD-0007,2025-12-03,Customer_489,South,Electronics,112.58,5,Returned
ORD-0008,2025-05-15,Customer_786,East,Clothing,93.17,6,Shipped
ORD-0009,2025-05-23,Customer_573,South,Clothing,138.29,3,Delivered
ORD-0010,2025-07-09,Customer_941,North,Clothing,62.6,4,Delivered
ORD-0011,2025-01-26,Customer_771,East,Clothing,72.38,4,Cancelled
ORD-0012,2025-08-13,Customer_862,South,Clothing,113.95,8,Shipped
ORD-0013,2025-09-18,Customer_605,South,Sports,80.76,7,Delivered
ORD-0014,2025-02-25,Customer_911,South,Clothing,137.85,1,Cancelled
ORD-0015,2025-11-14,Customer_798,North,Electronics,1257.53,8,Delivered
ORD-0016,2025-09-25,Customer_400,East,Electronics,62.55,5,Processing
ORD-0017,2025-07-06,Customer_208,South,Sports,5.0,5,Returned
ORD-0018,2025-11-10,Customer_897,South,Sports,113.44,4,Shipped
ORD-0019,2025-09-01,Customer_159,East,Clothing,47.34,2,Cancelled
ORD-0020,2025-04-19,Customer_878,West,Electronics,58.02,2,Shipped
ORD-0021,2025-09-25,Customer_652,West,Clothing,126.33,3,Shipped
ORD-0022,2025-12-23,Customer_548,West,Home & Garden,126.73,4,Processing
ORD-0023,2025-09-15,Customer_325,South,Sports,105.68,6,Shipped
ORD-0024,2025-01-03,Customer_172,North,Home & Garden,104.67,1,Shipped
ORD-0025,2025-09-08,Customer_903,West,Clothing,76.79,3,Processing
ORD-0026,2025-08-26,Customer_462,North,Books,130.37,7,Shipped
ORD-0027,2025-07-14,Customer_354,East,Electronics,21.74,2,Shipped
ORD-0028,2025-04-07,Customer_573,South,Home & Garden,98.3,8,Shipped
ORD-0029,2025-04-28,Customer_871,North,Electronics,123.35,2,Shipped
ORD-0030,2025-04-06,Customer_160,South,Books,64.93,7,Delivered
ORD-0031,2025-03-13,Customer_294,West,Clothing,124.8,8,Shipped
ORD-0032,2025-05-07,Customer_158,North,Home & Garden,85.54,1,Delivered
ORD-0033,2025-01-19,Customer_170,North,Clothing,5.0,3,Shipped
ORD-0034,2025-10-03,Customer_708,South,Sports,98.05,4,Delivered
ORD-0035,2025-01-20,Customer_344,South,Home & Garden,135.95,6,Cancelled
ORD-0036,2025-05-13,Customer_423,East,Books,113.84,3,Delivered
ORD-0037,2025-02-01,Customer_371,South,Sports,5.0,2,Shipped
ORD-0038,2025-03-12,Customer_261,East,Home & Garden,122.29,2,Cancelled
ORD-0039,2025-08-27,Customer_999,East,Electronics,52.29,1,Delivered
ORD-0040,2025-03-09,Customer_388,South,Home & Garden,75.89,2,Cancelled
ORD-0041,2025-10-07,Customer_194,East,Electronics,79.55,5,Delivered
ORD-0042,2025-11-14,Customer_752,East,Clothing,58.57,5,Shipped
ORD-0043,2025-05-06,Customer_807,North,Electronics,82.21,7,Delivered
ORD-0044,2025-03-18,Customer_230,South,Books,34.41,1,Processing
ORD-0045,2025-01-10,Customer_782,South,Clothing,23.63,1,Cancelled
ORD-0046,2025-02-12,Customer_985,South,Clothing,154.92,7,Returned
ORD-0047,2025-03-26,Customer_921,East,Books,115.78,1,Shipped
ORD-0048,2025-11-28,Customer_993,North,Books,8.35,4,Shipped
ORD-0049,2025-01-28,Customer_124,South,Clothing,58.76,8,Delivered
ORD-0050,2025-11-07,Customer_459,North,Home & Garden,89.89,7,Delivered
ORD-0051,2025-11-17,Customer_282,North,Home & Garden,5.0,6,Cancelled
ORD-0052,2025-10-09,Customer_846,West,Home & Garden,151.44,1,Shipped
ORD-0053,2025-06-14,Customer_145,South,Home & Garden,47.4,7,Cancelled
ORD-0054,2025-12-14,Customer_541,South,Home & Garden,55.37,1,Delivered
ORD-0055,2025-02-22,Customer_416,East,Sports,134.1,2,Processing
ORD-0056,2025-11-14,Customer_230,East,Sports,58.32,6,Delivered
ORD-0057,2025-04-14,Customer_661,East,Books,65.1,3,Delivered
ORD-0058,2025-01-10,Customer_552,East,Books,51.39,5,Shipped
ORD-0059,2025-08-22,Customer_779,East,Sports,95.24,3,Delivered
ORD-0060,2025-11-20,Customer_330,South,Home & Garden,129.11,6,Shipped
ORD-0061,2025-04-05,Customer_524,North,Books,114.63,8,Delivered
ORD-0062,2025-11-19,Customer_509,West,Books,89.58,4,Processing
ORD-0063,2025-04-05,Customer_923,South,Clothing,82.65,2,Processing
ORD-0064,2025-12-17,Customer_567,South,Electronics,81.5,8,Shipped
ORD-0065,2025-03-26,Customer_934,West,Sports,36.98,6,Returned
ORD-0066,2025-12-17,Customer_861,West,Clothing,95.85,7,Processing
ORD-0067,2025-08-15,Customer_381,West,Clothing,83.26,5,Processing
ORD-0068,2025-08-03,Customer_653,East,Home & Garden,115.1,5,Shipped
ORD-0069,2025-02-05,Customer_517,North,Books,107.94,3,Processing
ORD-0070,2025-06-18,Customer_498,South,Books,116.92,8,Delivered
ORD-0071,2025-10-23,Customer_871,East,Home & Garden,166.86,7,Delivered
ORD-0072,2025-07-28,Customer_324,South,Books,95.1,7,Delivered
ORD-0073,2025-05-14,Customer_737,West,Clothing,45.47,7,Processing
ORD-0074,2025-09-01,Customer_758,North,Electronics,88.58,7,Delivered
ORD-0075,2025-07-05,Customer_434,South,Books,101.97,5,Delivered
ORD-0076,2025-06-25,Customer_954,West,Home & Garden,66.19,7,Shipped
ORD-0077,2025-02-16,Customer_872,North,Electronics,134.44,6,Shipped
